72,1,172.66,39.29,6.31,18.37,0.6440,-1,-1,-1
72,2,18.13,125.98,9.03,20.19,1.0000,-1,-1,-1
72,3,66.51,95.51,10.33,25.63,0.9014,-1,-1,-1
72,4,165.18,39.69,6.36,17.11,0.4783,-1,-1,-1
72,5,112.40,72.13,9.09,22.16,0.9055,-1,-1,-1
72,6,122.73,45.27,7.75,21.10,0.7529,-1,-1,-1
72,7,-7.71,113.03,10.34,29.82,1.0000,-1,-1,-1
72,8,155.83,53.64,8.11,21.98,0.8659,-1,-1,-1
72,12,52.73,96.13,9.06,24.60,0.3805,-1,-1,-1
72,13,4.53,134.80,10.12,23.45,0.9345,-1,-1,-1
72,15,79.50,69.73,8.91,20.36,1.0000,-1,-1,-1
72,16,46.06,101.46,9.64,28.96,0.8190,-1,-1,-1
72,18,122.96,112.55,20.85,29.86,0.9260,-1,-1,-1
72,19,15.75,129.97,12.59,28.03,0.6024,-1,-1,-1
72,20,168.62,145.59,12.60,12.37,0.8513,-1,-1,-1
72,24,189.83,36.74,6.72,19.22,0.6119,-1,-1,-1
73,1,172.94,39.18,6.30,18.35,1.0000,-1,-1,-1
73,2,16.66,126.52,8.60,19.23,1.0000,-1,-1,-1
73,3,66.07,95.86,10.42,25.87,0.8431,-1,-1,-1
73,4,165.55,39.61,6.26,16.96,0.4785,-1,-1,-1
73,5,112.05,72.23,9.08,22.11,0.9003,-1,-1,-1
73,6,123.22,44.72,7.71,21.10,0.3262,-1,-1,-1
73,7,-8.69,113.44,10.37,29.91,1.0000,-1,-1,-1
73,8,155.46,53.68,8.06,22.04,0.8561,-1,-1,-1
73,12,53.80,96.02,9.01,23.98,0.6579,-1,-1,-1
73,13,6.15,133.89,10.70,24.32,0.9109,-1,-1,-1
73,15,79.13,69.95,8.91,20.36,1.0000,-1,-1,-1
73,16,46.44,101.43,9.26,28.10,0.8609,-1,-1,-1
73,18,125.49,110.93,20.19,29.80,0.9216,-1,-1,-1
73,19,17.27,131.55,12.05,26.42,0.5256,-1,-1,-1
73,20,170.83,145.13,12.89,12.84,0.8647,-1,-1,-1
73,24,188.62,36.45,7.04,20.22,0.6519,-1,-1,-1
74,1,173.23,39.08,6.29,18.33,1.0000,-1,-1,-1
74,2,15.19,127.05,8.17,18.27,1.0000,-1,-1,-1
74,3,65.64,96.34,10.44,26.01,0.8684,-1,-1,-1
74,4,165.91,39.54,6.22,16.96,0.4803,-1,-1,-1
74,5,111.75,72.78,9.20,22.43,0.8967,-1,-1,-1
74,6,123.64,44.34,7.78,21.39,0.4933,-1,-1,-1
74,7,-9.68,113.84,10.41,30.00,1.0000,-1,-1,-1
74,8,154.97,53.92,8.17,22.55,0.8720,-1,-1,-1
74,12,54.62,95.76,9.13,23.89,0.5656,-1,-1,-1
74,13,7.86,133.15,11.14,25.04,0.8819,-1,-1,-1
74,15,78.76,70.17,8.91,20.36,1.0000,-1,-1,-1
74,16,46.26,101.27,9.25,27.75,0.8884,-1,-1,-1
74,18,128.10,109.54,19.30,29.24,0.8947,-1,-1,-1
74,19,18.85,132.46,11.82,25.50,0.7662,-1,-1,-1
74,20,172.92,144.61,13.21,13.36,0.8000,-1,-1,-1
74,24,187.60,37.34,6.92,19.94,0.7913,-1,-1,-1
75,1,173.51,38.98,6.28,18.31,1.0000,-1,-1,-1
75,2,13.72,127.59,7.74,17.31,1.0000,-1,-1,-1
75,3,65.34,96.76,10.33,25.82,0.8053,-1,-1,-1
75,4,166.17,39.44,6.20,17.03,0.6277,-1,-1,-1
75,5,111.60,73.50,9.24,22.56,0.9123,-1,-1,-1
75,6,124.03,44.21,7.79,21.42,0.3996,-1,-1,-1
75,7,-10.66,114.25,10.44,30.10,1.0000,-1,-1,-1
75,8,154.58,54.47,8.11,22.61,0.8636,-1,-1,-1
75,12,55.14,95.58,9.19,23.92,0.5358,-1,-1,-1
75,13,8.99,129.85,12.54,28.32,0.8973,-1,-1,-1
75,15,78.39,70.38,8.91,20.36,1.0000,-1,-1,-1
75,16,46.04,100.96,9.62,28.40,0.9170,-1,-1,-1
75,18,130.48,108.11,18.75,29.22,0.9141,-1,-1,-1
75,19,20.71,132.98,11.68,25.00,0.9066,-1,-1,-1
75,20,175.01,144.24,13.41,13.75,0.8652,-1,-1,-1
75,24,186.48,37.93,6.99,20.19,0.8213,-1,-1,-1
76,1,173.38,38.98,6.13,17.76,0.3443,-1,-1,-1
76,2,12.25,128.12,7.31,16.35,1.0000,-1,-1,-1
76,3,65.11,96.50,10.34,26.20,0.7595,-1,-1,-1
76,4,166.63,39.40,6.13,16.87,0.6309,-1,-1,-1
76,5,111.57,73.89,9.19,22.44,0.9164,-1,-1,-1
76,6,124.34,43.85,7.78,21.51,0.3584,-1,-1,-1
76,7,-11.64,114.66,10.47,30.19,1.0000,-1,-1,-1
76,8,154.26,54.92,7.92,22.18,0.8382,-1,-1,-1
76,12,55.97,95.19,9.09,23.62,0.4298,-1,-1,-1
76,13,10.68,130.30,12.33,27.86,0.8424,-1,-1,-1
76,15,78.03,70.60,8.91,20.35,1.0000,-1,-1,-1
76,16,46.15,100.81,9.68,28.08,0.9210,-1,-1,-1
76,18,132.73,106.83,17.95,28.77,0.9438,-1,-1,-1
76,19,22.38,133.08,11.68,24.92,0.9048,-1,-1,-1
76,20,177.40,144.17,13.32,13.82,0.8684,-1,-1,-1
76,24,185.39,38.66,7.00,20.28,0.8903,-1,-1,-1
77,1,173.63,38.88,6.11,17.69,1.0000,-1,-1,-1
77,2,10.78,128.66,6.88,15.39,1.0000,-1,-1,-1
77,3,64.39,96.83,10.36,26.39,0.7554,-1,-1,-1
77,4,167.03,39.02,6.15,17.03,0.6098,-1,-1,-1
77,5,111.47,74.01,9.14,22.32,0.9264,-1,-1,-1
77,6,124.79,43.54,7.80,21.56,1.0000,-1,-1,-1
77,7,-12.62,115.06,10.50,30.29,1.0000,-1,-1,-1
77,8,153.98,56.17,7.49,20.90,0.6293,-1,-1,-1
77,12,57.08,94.22,9.34,24.30,0.4164,-1,-1,-1
77,13,12.17,130.97,12.09,27.17,0.8482,-1,-1,-1
77,15,77.66,70.82,8.91,20.35,1.0000,-1,-1,-1
77,16,46.76,100.26,9.45,27.11,0.9255,-1,-1,-1
77,18,134.77,105.34,17.27,28.47,0.9259,-1,-1,-1
77,19,23.90,132.63,11.86,25.25,0.9059,-1,-1,-1
77,20,179.61,143.99,13.30,13.99,0.8818,-1,-1,-1
77,24,184.25,39.28,7.04,20.46,0.8786,-1,-1,-1
78,1,173.87,38.79,6.08,17.61,1.0000,-1,-1,-1
78,2,4.87,130.93,11.96,26.67,0.5050,-1,-1,-1
78,3,64.05,97.06,10.45,26.82,0.4746,-1,-1,-1
78,4,167.32,38.49,6.26,17.49,0.7166,-1,-1,-1
78,5,111.37,74.04,9.10,22.13,0.9301,-1,-1,-1
78,6,125.24,43.23,7.82,21.61,1.0000,-1,-1,-1
78,7,-13.60,115.47,10.54,30.38,1.0000,-1,-1,-1
78,8,153.44,55.56,7.71,21.62,0.5359,-1,-1,-1
78,12,58.21,94.06,9.31,24.36,0.3205,-1,-1,-1
78,13,13.50,131.01,12.02,27.12,0.8856,-1,-1,-1
78,15,77.29,71.04,8.91,20.35,1.0000,-1,-1,-1
78,16,47.53,99.42,9.46,27.16,0.9066,-1,-1,-1
78,18,136.78,103.94,16.32,27.62,0.9318,-1,-1,-1
78,19,25.25,131.96,12.15,25.92,0.8882,-1,-1,-1
78,20,181.69,143.62,13.46,14.37,0.8877,-1,-1,-1
78,24,183.15,39.69,7.06,20.55,0.8769,-1,-1,-1
79,1,174.12,38.70,6.06,17.54,1.0000,-1,-1,-1
79,2,3.03,131.13,11.99,27.12,0.5823,-1,-1,-1
79,3,63.87,97.08,10.54,27.34,0.4313,-1,-1,-1
79,4,167.40,38.32,6.23,17.60,0.5543,-1,-1,-1
79,5,111.14,74.19,9.21,22.30,0.9279,-1,-1,-1
79,6,125.70,43.22,7.63,21.04,0.3597,-1,-1,-1
79,7,-1.61,118.66,9.68,29.93,0.3813,-1,-1,-1
79,8,152.89,55.71,7.87,22.18,0.8818,-1,-1,-1
79,12,59.05,93.70,9.29,24.30,1.0000,-1,-1,-1
79,13,14.90,130.38,12.21,27.71,0.9205,-1,-1,-1
79,15,76.92,71.25,8.90,20.35,1.0000,-1,-1,-1
79,16,48.28,98.78,9.50,27.28,0.8891,-1,-1,-1
79,18,138.40,102.46,15.86,27.57,0.9157,-1,-1,-1
79,19,26.52,131.58,12.31,26.37,0.8402,-1,-1,-1
79,20,183.43,143.05,13.77,14.92,0.8800,-1,-1,-1
79,24,182.02,40.53,6.99,20.37,0.8788,-1,-1,-1
80,1,174.37,38.60,6.03,17.47,1.0000,-1,-1,-1
80,2,0.94,130.64,12.14,27.81,0.6812,-1,-1,-1
80,3,63.41,96.67,10.82,28.24,0.6805,-1,-1,-1
80,4,167.59,38.38,6.14,17.51,0.5561,-1,-1,-1
80,5,110.84,74.67,9.26,22.44,0.9157,-1,-1,-1
80,6,126.15,42.93,7.62,21.03,1.0000,-1,-1,-1
80,7,-1.18,118.38,9.47,30.55,0.4095,-1,-1,-1
80,8,152.44,56.01,7.93,22.41,0.8615,-1,-1,-1
80,12,59.89,93.34,9.26,24.23,1.0000,-1,-1,-1
80,13,16.41,129.92,12.48,28.17,0.9450,-1,-1,-1
80,15,76.55,71.47,8.90,20.35,1.0000,-1,-1,-1
80,16,48.77,98.45,9.55,27.35,0.8909,-1,-1,-1
80,18,140.06,101.05,15.40,27.39,0.9164,-1,-1,-1
80,19,28.08,131.12,12.60,26.86,0.8856,-1,-1,-1
80,20,185.25,142.54,14.01,15.44,0.8698,-1,-1,-1
80,24,180.82,41.07,7.08,20.65,0.8669,-1,-1,-1
81,1,174.62,38.51,6.01,17.40,1.0000,-1,-1,-1
81,2,-1.00,131.22,12.29,28.14,1.0000,-1,-1,-1
81,3,63.32,96.08,11.00,29.07,0.7423,-1,-1,-1
81,4,167.71,38.13,6.16,17.67,0.4373,-1,-1,-1
81,5,110.46,75.32,9.27,22.42,0.9113,-1,-1,-1
81,6,126.60,42.65,7.62,21.02,1.0000,-1,-1,-1
81,7,-1.36,118.87,9.50,30.67,1.0000,-1,-1,-1
81,8,151.91,56.32,7.90,22.42,0.8870,-1,-1,-1
81,12,60.74,92.98,9.24,24.16,1.0000,-1,-1,-1
81,13,17.86,129.56,12.71,28.52,0.9217,-1,-1,-1
81,15,76.18,71.69,8.90,20.34,1.0000,-1,-1,-1
81,16,49.41,98.29,9.44,26.99,0.8878,-1,-1,-1
81,18,141.74,99.48,15.10,27.27,0.9133,-1,-1,-1
81,19,29.58,130.90,12.65,27.09,0.8672,-1,-1,-1
81,20,187.14,142.28,14.09,15.71,0.8814,-1,-1,-1
81,24,179.75,41.73,7.02,20.53,0.8525,-1,-1,-1
81,29,157.04,41.16,5.57,14.82,0.5513,-1,-1,-1
82,1,174.86,38.42,5.99,17.33,1.0000,-1,-1,-1
82,2,0.28,131.91,12.04,26.63,0.6052,-1,-1,-1
82,3,62.82,95.85,11.03,29.30,0.3949,-1,-1,-1
82,4,167.97,37.97,6.17,17.70,1.0000,-1,-1,-1
82,5,109.88,75.48,9.31,22.51,0.9180,-1,-1,-1
82,6,127.06,42.37,7.61,21.01,1.0000,-1,-1,-1
82,7,-1.53,119.37,9.54,30.78,1.0000,-1,-1,-1
82,8,151.27,56.36,7.89,22.53,0.8785,-1,-1,-1
82,12,61.58,92.63,9.21,24.09,1.0000,-1,-1,-1
82,13,18.96,129.05,12.92,29.02,0.9198,-1,-1,-1
82,15,75.81,71.91,8.90,20.34,1.0000,-1,-1,-1
82,16,49.95,97.76,9.34,26.77,0.9143,-1,-1,-1
82,18,143.49,97.95,14.78,27.13,0.9168,-1,-1,-1
82,19,30.97,130.40,12.81,27.60,0.8863,-1,-1,-1
82,20,189.33,142.36,13.87,15.64,0.8695,-1,-1,-1
82,24,178.46,42.47,7.01,20.51,0.8103,-1,-1,-1
82,29,156.75,41.09,5.76,15.35,0.5528,-1,-1,-1
83,1,175.11,38.32,5.96,17.25,1.0000,-1,-1,-1
83,2,-1.26,133.39,10.95,25.04,0.3539,-1,-1,-1
83,3,62.10,95.16,11.39,30.52,0.4039,-1,-1,-1
83,4,168.24,37.81,6.18,17.73,1.0000,-1,-1,-1
83,5,109.51,75.52,9.29,22.46,0.9194,-1,-1,-1
83,6,127.40,41.60,7.73,21.50,0.3322,-1,-1,-1
83,7,-1.71,119.87,9.57,30.90,1.0000,-1,-1,-1
83,8,150.96,56.55,7.80,22.38,0.8681,-1,-1,-1
83,12,62.42,92.27,9.19,24.03,1.0000,-1,-1,-1
83,13,20.20,128.25,13.28,29.82,0.9291,-1,-1,-1
83,15,75.44,72.12,8.90,20.34,1.0000,-1,-1,-1
83,16,50.62,97.38,9.20,26.55,0.9024,-1,-1,-1
83,18,145.49,96.52,14.18,26.45,0.9326,-1,-1,-1
83,19,32.39,129.85,12.90,28.15,0.9021,-1,-1,-1
83,20,191.71,142.35,13.74,15.62,0.8975,-1,-1,-1
83,24,177.07,43.02,7.15,20.83,0.7204,-1,-1,-1
83,29,156.40,40.73,5.92,15.81,0.6406,-1,-1,-1
84,1,175.36,38.23,5.94,17.18,1.0000,-1,-1,-1
84,2,-2.10,132.39,10.90,25.98,0.4286,-1,-1,-1
84,3,62.34,97.38,10.86,28.79,0.4342,-1,-1,-1
84,4,168.50,37.65,6.19,17.76,1.0000,-1,-1,-1
84,5,109.21,75.56,9.37,22.59,0.9069,-1,-1,-1
84,6,127.83,41.28,7.74,21.53,1.0000,-1,-1,-1
84,7,-1.89,120.36,9.61,31.01,1.0000,-1,-1,-1
84,8,150.19,56.76,7.98,23.07,0.8798,-1,-1,-1
84,12,63.27,91.91,9.16,23.96,1.0000,-1,-1,-1
84,13,21.16,127.43,13.69,30.63,0.9250,-1,-1,-1
84,15,75.08,72.34,8.90,20.34,1.0000,-1,-1,-1
84,16,50.75,97.37,9.16,26.14,0.9092,-1,-1,-1
84,18,147.08,95.06,14.11,26.72,0.9119,-1,-1,-1
84,19,33.71,128.98,13.15,29.02,0.8988,-1,-1,-1
84,20,193.74,141.77,14.09,16.22,0.8627,-1,-1,-1
84,24,176.05,43.53,7.19,20.98,0.6238,-1,-1,-1
84,29,156.27,40.60,5.96,15.95,0.4561,-1,-1,-1
85,1,174.14,37.93,8.97,27.01,0.4613,-1,-1,-1
85,2,-2.40,134.14,9.68,24.20,0.6613,-1,-1,-1
85,3,61.93,97.59,10.93,28.97,1.0000,-1,-1,-1
85,4,168.77,37.49,6.20,17.79,1.0000,-1,-1,-1
85,5,108.77,75.89,9.54,23.11,0.9119,-1,-1,-1
85,6,128.27,40.95,7.76,21.57,1.0000,-1,-1,-1
85,7,-2.06,120.86,9.64,31.12,1.0000,-1,-1,-1
85,8,149.84,57.37,7.88,22.97,0.8923,-1,-1,-1
85,12,64.11,91.56,9.13,23.89,1.0000,-1,-1,-1
85,13,22.10,126.96,13.94,31.06,0.9134,-1,-1,-1
85,15,74.71,72.56,8.90,20.33,1.0000,-1,-1,-1
85,16,50.83,97.15,9.25,26.04,0.8584,-1,-1,-1
85,18,148.77,93.76,13.79,26.54,0.9246,-1,-1,-1
85,19,34.87,128.67,13.13,29.24,0.8888,-1,-1,-1
85,20,195.46,141.21,14.40,16.79,0.8263,-1,-1,-1
85,24,174.95,44.08,7.23,21.11,1.0000,-1,-1,-1
85,29,156.06,40.60,6.02,16.11,1.0000,-1,-1,-1
86,1,174.27,37.83,9.19,27.68,1.0000,-1,-1,-1
86,2,-3.90,134.77,9.65,24.13,1.0000,-1,-1,-1
86,3,61.10,99.36,10.44,27.44,0.5808,-1,-1,-1
86,4,169.03,37.33,6.21,17.83,1.0000,-1,-1,-1
86,5,108.59,76.50,9.55,23.23,0.9312,-1,-1,-1
86,6,128.71,40.62,7.77,21.61,1.0000,-1,-1,-1
86,7,-1.35,133.63,6.80,23.98,0.3029,-1,-1,-1
86,8,149.42,57.66,7.82,22.83,0.8433,-1,-1,-1
86,12,64.95,91.20,9.11,23.82,1.0000,-1,-1,-1
86,13,23.05,126.68,14.07,31.20,0.9139,-1,-1,-1
86,15,74.34,72.78,8.90,20.33,1.0000,-1,-1,-1
86,16,51.37,96.63,9.29,25.87,0.8831,-1,-1,-1
86,18,150.31,92.56,13.52,26.43,0.9063,-1,-1,-1
86,19,35.97,128.51,13.05,29.33,0.8921,-1,-1,-1
86,20,197.37,141.00,14.41,17.00,0.8704,-1,-1,-1
86,24,173.85,44.62,7.28,21.24,1.0000,-1,-1,-1
86,29,155.86,40.60,6.08,16.27,1.0000,-1,-1,-1
87,1,174.40,37.72,9.42,28.35,1.0000,-1,-1,-1
87,2,-5.41,135.40,9.62,24.06,1.0000,-1,-1,-1
87,3,60.60,99.18,10.52,27.83,0.5575,-1,-1,-1
87,4,169.30,37.17,6.22,17.86,1.0000,-1,-1,-1
87,5,108.52,76.94,9.44,23.11,0.9341,-1,-1,-1
87,6,129.15,40.30,7.78,21.64,1.0000,-1,-1,-1
87,7,-1.48,135.19,6.65,23.47,1.0000,-1,-1,-1
87,8,148.91,57.79,7.81,22.86,0.8484,-1,-1,-1
87,12,65.79,90.84,9.08,23.76,1.0000,-1,-1,-1
87,13,24.13,126.12,14.09,31.05,0.9270,-1,-1,-1
87,15,73.97,72.99,8.90,20.33,1.0000,-1,-1,-1
87,16,52.32,95.60,9.24,25.83,0.8985,-1,-1,-1
87,18,152.06,91.35,13.11,25.87,0.8787,-1,-1,-1
87,19,37.50,127.84,13.04,29.84,0.9131,-1,-1,-1
87,20,199.33,140.60,14.60,17.40,0.8885,-1,-1,-1
87,24,172.74,45.16,7.32,21.37,1.0000,-1,-1,-1
87,29,155.54,40.85,6.10,16.38,0.5477,-1,-1,-1
88,1,174.53,37.61,9.64,29.03,1.0000,-1,-1,-1
88,2,-6.91,136.03,9.59,23.98,1.0000,-1,-1,-1
88,3,60.37,100.06,10.41,27.62,0.7401,-1,-1,-1
88,4,169.56,37.01,6.23,17.89,1.0000,-1,-1,-1
88,5,108.42,77.09,9.29,22.82,0.9326,-1,-1,-1
88,6,129.30,41.04,7.47,20.76,0.3346,-1,-1,-1
88,7,-1.62,136.75,6.51,22.96,1.0000,-1,-1,-1
88,8,148.38,57.93,7.78,22.84,0.8329,-1,-1,-1
88,12,66.64,90.48,9.06,23.69,1.0000,-1,-1,-1
88,13,24.95,125.16,14.07,31.09,0.9289,-1,-1,-1
88,15,73.60,73.21,8.90,20.33,1.0000,-1,-1,-1
88,16,53.24,95.23,9.15,25.81,0.8742,-1,-1,-1
88,18,153.73,89.95,13.09,25.90,0.9200,-1,-1,-1
88,19,39.00,127.04,12.95,29.98,0.9316,-1,-1,-1
88,20,201.37,140.37,14.62,17.62,0.8748,-1,-1,-1
88,24,172.03,46.63,7.14,20.65,0.5689,-1,-1,-1
88,29,155.32,40.88,6.16,16.53,1.0000,-1,-1,-1
89,1,174.65,37.50,9.86,29.70,1.0000,-1,-1,-1
89,2,-8.42,136.66,9.56,23.91,1.0000,-1,-1,-1
89,3,59.91,100.89,10.21,27.49,0.5047,-1,-1,-1
89,4,169.83,36.85,6.24,17.92,1.0000,-1,-1,-1
89,5,108.15,77.05,9.26,22.83,0.9380,-1,-1,-1
89,6,129.71,40.81,7.45,20.71,1.0000,-1,-1,-1
89,7,-1.75,138.31,6.36,22.44,1.0000,-1,-1,-1
89,8,147.86,58.56,7.81,22.80,0.9005,-1,-1,-1
89,12,67.48,90.13,9.03,23.62,1.0000,-1,-1,-1
89,13,26.10,124.50,13.89,30.89,0.9283,-1,-1,-1
89,15,73.23,73.43,8.89,20.32,1.0000,-1,-1,-1
89,16,53.93,95.52,8.92,25.33,0.7193,-1,-1,-1
89,18,155.60,88.78,12.87,25.59,0.8800,-1,-1,-1
89,19,40.28,126.22,12.89,30.18,0.9251,-1,-1,-1
89,20,203.36,140.15,14.63,17.82,0.9010,-1,-1,-1
89,24,171.24,47.89,7.06,20.18,0.7054,-1,-1,-1
89,29,155.10,40.92,6.21,16.68,1.0000,-1,-1,-1
90,1,174.78,37.39,10.09,30.37,1.0000,-1,-1,-1
90,2,-9.92,137.29,9.53,23.83,1.0000,-1,-1,-1
90,3,59.47,101.32,10.21,27.49,1.0000,-1,-1,-1
90,4,170.09,36.69,6.25,17.95,1.0000,-1,-1,-1
90,5,107.77,77.30,9.36,23.14,0.9174,-1,-1,-1
90,6,130.12,40.58,7.44,20.67,1.0000,-1,-1,-1
90,7,-1.89,139.86,6.22,21.93,1.0000,-1,-1,-1
90,8,147.28,58.98,7.87,23.00,0.8899,-1,-1,-1
90,12,69.27,86.60,9.82,25.97,0.5133,-1,-1,-1
90,13,27.41,124.00,13.79,30.72,0.9299,-1,-1,-1
90,15,72.86,73.65,8.89,20.32,1.0000,-1,-1,-1
90,16,54.63,95.46,8.81,25.11,0.3857,-1,-1,-1
90,18,157.62,87.67,12.67,25.28,0.9172,-1,-1,-1
90,19,41.75,126.03,12.82,30.01,0.9147,-1,-1,-1
90,20,205.15,139.65,14.86,18.34,0.9058,-1,-1,-1
90,24,170.20,49.19,6.96,19.80,0.8504,-1,-1,-1
90,29,154.88,40.95,6.27,16.83,1.0000,-1,-1,-1
90,30,7.15,111.42,13.53,32.00,0.8438,-1,-1,-1
91,1,174.91,37.28,10.31,31.04,1.0000,-1,-1,-1
91,2,-11.43,137.93,9.50,23.76,1.0000,-1,-1,-1
91,3,59.03,101.74,10.21,27.50,1.0000,-1,-1,-1
91,4,177.29,36.92,6.11,17.52,0.4499,-1,-1,-1
91,5,107.36,77.75,9.41,23.27,0.9151,-1,-1,-1
91,6,130.54,40.34,7.42,20.62,1.0000,-1,-1,-1
91,7,-2.02,141.42,6.07,21.42,1.0000,-1,-1,-1
91,8,146.81,59.29,7.84,22.92,0.8809,-1,-1,-1
91,12,70.16,86.92,9.53,25.08,0.4672,-1,-1,-1
91,13,28.68,123.75,13.78,30.58,0.9279,-1,-1,-1
91,15,72.50,73.86,8.89,20.32,1.0000,-1,-1,-1
91,16,55.23,95.13,8.74,24.92,1.0000,-1,-1,-1
91,18,159.37,86.53,12.49,25.11,0.9204,-1,-1,-1
91,19,42.91,125.59,12.86,30.15,0.8850,-1,-1,-1
91,20,207.02,139.49,14.82,18.50,0.8717,-1,-1,-1
91,24,169.08,49.97,6.99,19.85,0.8321,-1,-1,-1
91,29,154.30,40.99,6.23,16.93,0.3166,-1,-1,-1
91,30,7.82,111.21,13.52,31.96,0.6457,-1,-1,-1
92,1,175.04,37.17,10.53,31.72,1.0000,-1,-1,-1
92,2,-12.94,138.56,9.47,23.69,1.0000,-1,-1,-1
92,3,58.58,102.16,10.22,27.51,1.0000,-1,-1,-1
92,4,177.80,36.74,6.08,17.38,0.4761,-1,-1,-1
92,5,106.72,78.20,9.44,23.32,0.9240,-1,-1,-1
92,6,130.95,40.11,7.41,20.58,1.0000,-1,-1,-1
92,7,-2.15,142.98,5.92,20.90,1.0000,-1,-1,-1
92,8,146.33,59.28,7.87,23.06,0.8910,-1,-1,-1
92,12,71.04,86.40,9.62,25.10,0.6653,-1,-1,-1
92,13,29.88,123.03,13.98,30.85,0.9252,-1,-1,-1
92,15,72.13,74.08,8.89,20.32,1.0000,-1,-1,-1
92,16,55.83,94.79,8.68,24.74,1.0000,-1,-1,-1
92,18,161.03,85.38,12.40,25.15,0.9131,-1,-1,-1
92,19,44.06,125.08,12.77,29.99,0.9315,-1,-1,-1
92,20,208.84,139.46,14.66,18.49,0.8715,-1,-1,-1
92,24,167.99,50.55,7.12,20.23,0.3976,-1,-1,-1
92,29,154.03,41.02,6.29,17.08,1.0000,-1,-1,-1
92,30,8.48,110.73,13.13,31.10,0.4314,-1,-1,-1
93,1,175.17,37.06,10.76,32.39,1.0000,-1,-1,-1
93,2,-14.44,139.19,9.44,23.61,1.0000,-1,-1,-1
93,3,58.14,102.59,10.22,27.51,1.0000,-1,-1,-1
93,4,178.19,36.69,6.03,17.30,0.6717,-1,-1,-1
93,5,106.05,78.77,9.25,22.86,0.9179,-1,-1,-1
93,6,131.36,39.88,7.39,20.54,1.0000,-1,-1,-1
93,7,-2.29,144.54,5.78,20.39,1.0000,-1,-1,-1
93,8,145.74,59.52,7.90,23.24,0.8908,-1,-1,-1
93,12,71.97,86.19,9.71,24.97,0.7349,-1,-1,-1
93,13,31.37,122.49,13.70,30.24,0.9321,-1,-1,-1
93,15,71.76,74.30,8.89,20.31,1.0000,-1,-1,-1
93,16,56.43,94.46,8.61,24.55,1.0000,-1,-1,-1
93,18,162.68,84.09,12.22,25.04,0.9172,-1,-1,-1
93,19,45.77,124.49,12.55,29.74,0.9081,-1,-1,-1
93,20,210.94,139.49,14.51,18.49,0.8789,-1,-1,-1
93,24,166.92,50.20,7.45,21.31,0.7626,-1,-1,-1
93,29,153.77,41.06,6.34,17.23,1.0000,-1,-1,-1
93,30,9.09,110.38,13.08,30.97,1.0000,-1,-1,-1
94,1,175.29,36.96,10.98,33.06,1.0000,-1,-1,-1
94,2,-15.95,139.82,9.41,23.54,1.0000,-1,-1,-1
94,3,55.58,103.05,10.19,27.12,0.3668,-1,-1,-1
94,4,178.38,36.66,6.03,17.38,0.6369,-1,-1,-1
94,5,105.40,78.79,9.28,22.95,0.9283,-1,-1,-1
94,6,131.78,39.65,7.37,20.49,1.0000,-1,-1,-1
94,7,-2.42,146.10,5.63,19.88,1.0000,-1,-1,-1
94,8,145.26,59.86,8.00,23.63,0.8912,-1,-1,-1
94,12,72.98,86.75,9.58,24.24,0.7255,-1,-1,-1
94,13,32.56,121.72,13.68,30.32,0.9341,-1,-1,-1
94,15,71.39,74.52,8.89,20.31,1.0000,-1,-1,-1
94,16,57.03,94.12,8.55,24.37,1.0000,-1,-1,-1
94,18,164.16,83.01,11.93,24.64,0.8911,-1,-1,-1
94,19,47.14,124.42,12.07,29.02,0.9030,-1,-1,-1
94,20,213.37,139.44,14.42,18.54,0.8672,-1,-1,-1
94,24,165.96,50.67,7.50,21.56,0.8889,-1,-1,-1
94,29,153.51,41.09,6.39,17.37,1.0000,-1,-1,-1
94,30,9.71,110.03,13.03,30.85,1.0000,-1,-1,-1
95,1,175.42,36.85,11.20,33.73,1.0000,-1,-1,-1
95,2,-17.45,140.45,9.38,23.46,1.0000,-1,-1,-1
95,3,54.94,103.47,10.18,27.09,1.0000,-1,-1,-1
95,4,178.51,36.67,6.02,17.43,0.6378,-1,-1,-1
95,5,104.84,78.72,9.35,23.23,0.9175,-1,-1,-1
95,6,132.19,39.41,7.36,20.45,1.0000,-1,-1,-1
95,7,-2.56,147.65,5.49,19.36,1.0000,-1,-1,-1
95,8,144.79,60.53,7.93,23.55,0.9133,-1,-1,-1
95,12,73.98,86.85,9.52,23.87,0.7030,-1,-1,-1
95,13,33.60,121.47,13.68,30.35,0.9259,-1,-1,-1
95,15,71.02,74.73,8.89,20.31,1.0000,-1,-1,-1
95,16,57.63,93.79,8.48,24.18,1.0000,-1,-1,-1
95,18,165.67,81.88,11.47,23.74,0.8820,-1,-1,-1
95,19,48.57,123.75,12.05,29.37,0.8942,-1,-1,-1
95,20,215.76,139.00,14.64,18.99,0.8959,-1,-1,-1
95,24,164.99,50.98,7.65,22.12,0.9038,-1,-1,-1
95,29,153.25,41.13,6.45,17.52,1.0000,-1,-1,-1
95,30,10.32,109.67,12.98,30.73,1.0000,-1,-1,-1
96,1,175.55,36.74,11.43,34.41,1.0000,-1,-1,-1
96,2,-18.96,141.08,9.35,23.39,1.0000,-1,-1,-1
96,3,54.25,104.93,9.73,25.16,0.3112,-1,-1,-1
96,4,178.62,36.58,5.97,17.35,0.6435,-1,-1,-1
96,5,104.42,79.15,9.43,23.47,0.9170,-1,-1,-1
